Id,SalePrice
1605,114297.97
1606,130626.62
1607,144184.4
1608,195287.61
1609,134499.69
1610,122585.96
1611,152545.39
1612,136917.03
1613,240815.72
1614,165222.31
1615,158604.95
1616,126754.59
1617,125739.17
1618,121318.63
1619,102526.195
1620,177733.64
1621,127814.58
1622,178269.34
1623,103184.37
1624,216557.25
1625,142564.61
1626,215734.94
1627,241333.31
1628,310785.06
1629,235009.2
1630,152040.19
1631,187639.86
1632,185077.77
1633,164277.27
1634,245625.88
1635,154993.31
1636,211525.64
1637,158302.38
1638,207515.17
1639,177259.97
1640,266218.9
1641,98296.766
1642,170416.44
1643,149954.25
1644,155251.72
1645,173010.72
1646,181641.45
1647,180033.12
1648,158269.28
1649,143971.62
1650,172929.17
1651,293502.9
1652,199949.47
1653,198471.08
1654,191049.77
1655,257614.98
1656,403724.3
1657,306908.7
1658,347914.4
1659,140637.66
1660,135582.12
1661,131372.88
1662,125598.56
1663,137440.64
1664,122120.24
1665,126781.734
1666,175761.72
1667,164138.83
1668,138626.3
1669,172322.77
1670,146330.38
1671,158668.1
1672,155650.77
1673,266938.06
1674,144368.58
1675,161888.89
1676,139920.53
1677,147960.95
1678,113610.34
1679,245696.16
1680,177863.3
1681,195734.77
1682,203967.45
1683,224313.02
1684,244613.83
1685,192200.8
1686,183694.81
1687,147974.45
1688,126937.25
1689,154809.7
1690,175115.3
1691,181837.94
1692,205278.8
1693,179405.08
1694,176841.06
1695,184573.44
1696,120595.336
1697,193393.34
1698,107279.29
1699,110175.25
1700,171442.56
1701,151469.97
1702,386853.25
1703,261374.39
1704,310037.34
1705,267473.2
1706,467018.5
1707,323533.1
1708,214169.7
1709,170397.16
1710,180124.06
1711,172040.89
1712,199756.47
1713,322096.5
1714,254190.22
1715,194486.4
1716,186932.05
1717,193521.48
1718,114793.05
1719,176585.0
1720,314115.25
1721,305819.5
1722,218954.4
1723,190324.94
1724,165765.77
1725,165787.17
1726,141957.1
1727,295068.94
1728,240038.28
1729,215094.77
1730,210845.86
1731,173603.11
1732,153132.58
1733,152906.22
1734,171979.45
1735,172238.97
1736,183887.02
1737,177242.84
1738,143890.28
1739,145891.77
1740,215426.66
1741,149146.3
1742,175651.23
1743,112161.21
1744,124214.336
1745,129708.56
1746,130653.45
1747,104622.99
1748,124637.75
1749,148977.77
1750,178525.5
1751,133852.4
1752,115469.18
1753,157397.44
1754,117404.086
1755,160605.5
1756,92123.375
1757,206679.1
1758,266796.03
1759,134354.19
1760,175344.11
1761,155767.95
1762,94080.77
1763,116668.22
1764,126402.69
1765,145764.67
1766,147119.3
1767,118893.82
1768,159380.47
1769,129361.55
1770,156379.16
1771,149469.14
1772,113394.734
1773,168667.92
1774,106954.93
1775,150744.47
1776,112027.72
1777,152218.08
1778,162885.06
1779,122373.42
1780,124430.836
1781,160650.02
1782,93314.76
1783,154762.44
1784,120995.55
1785,139913.77
1786,146106.89
1787,234176.7
1788,201591.8
1789,195895.86
1790,193998.44
1791,170749.53
1792,135336.02
1793,135957.55
1794,130760.55
1795,349396.47
1796,239344.39
1797,84108.195
1798,110405.45
1799,148291.03
1800,107396.47
1801,138883.36
1802,110591.69
1803,140452.47
1804,139581.61
1805,133876.64
1806,237391.5
1807,162792.5
1808,189416.95
1809,222894.9
1810,199705.23
1811,79474.9
1812,119226.69
1813,105086.7
1814,274554.62
1815,266352.84
1816,163968.27
1817,199813.92
1818,195792.83
1819,159075.03
1820,149342.5
1821,160372.06
1822,123502.67
1823,90043.75
1824,87827.04
1825,96580.99
1826,123446.66
1827,128514.03
1828,155747.31
1829,135762.06
1830,153640.2
1831,297350.72
1832,197086.98
1833,130523.09
1834,175792.28
1835,183314.67
1836,176673.5
1837,356490.25
1838,224504.7
1839,250551.03
1840,169897.12
1841,181406.75
1842,161474.28
1843,169321.95
1844,179594.36
1845,186745.23
1846,216357.62
1847,149584.23
1848,175862.4
1849,120787.664
1850,115977.46
1851,107067.76
1852,108833.46
1853,171616.11
1854,168476.28
1855,171116.58
1856,172178.44
1857,171120.77
1858,155169.97
1859,442123.16
1860,398052.22
1861,377558.72
1862,438935.97
1863,310325.1
1864,323902.8
1865,339882.6
1866,331002.1
1867,305743.88
1868,335238.16
1869,257612.14
1870,467941.53
1871,307784.12
1872,256890.1
1873,175062.75
1874,172570.02
1875,197273.4
1876,431597.28
1877,374477.94
1878,321366.03
1879,270318.16
1880,296236.62
1881,191155.86
1882,183999.42
1883,175941.69
1884,182270.81
1885,169328.19
1886,192052.3
1887,192052.3
1888,169002.19
1889,182509.86
1890,173922.7
1891,176067.52
1892,348793.25
1893,245435.94
1894,259326.95
1895,259629.19
1896,304065.8
1897,232684.0
1898,437720.66
1899,198003.39
1900,197722.0
1901,295314.66
1902,238242.83
1903,260284.6
1904,255480.69
1905,249214.08
1906,219270.5
1907,195494.8
1908,194734.38
1909,180779.61
1910,153233.34
1911,214966.06
1912,258554.69
1913,180407.97
1914,139323.56
1915,148597.25
1916,204634.73
1917,228877.38
1918,181990.23
1919,167217.53
1920,190509.75
1921,168492.83
1922,128450.41
1923,119597.72
1924,271352.44
1925,177323.03
1926,175787.81
1927,240758.48
1928,284899.03
1929,196526.36
1930,157543.73
1931,153351.17
1932,124697.61
1933,161120.39
1934,234852.58
1935,120511.58
1936,122696.484
1937,155349.14
1938,155448.5
1939,174268.83
1940,120385.75
1941,183626.95
1942,175327.77
1943,197161.33
1944,145563.33
1945,134205.8
1946,146933.36
1947,146362.98
1948,146668.84
1949,146329.08
1950,135574.72
1951,121131.64
1952,117593.84
1953,132449.69
1954,118615.164
1955,184876.47
1956,141570.8
1957,99222.58
1958,126814.74
1959,96020.19
1960,127112.95
1961,160335.27
1962,174025.17
1963,75127.99
1964,114764.85
1965,91174.61
1966,184974.86
1967,153003.52
1968,139480.27
1969,137663.66
1970,140832.31
1971,120982.41
1972,130947.3
1973,133682.19
1974,116252.125
1975,124599.305
1976,137304.69
1977,173600.73
1978,174378.05
1979,134579.36
1980,137985.55
1981,128320.95
1982,169114.55
1983,120937.914
1984,137243.22
1985,158191.45
1986,131862.53
1987,133709.47
1988,122241.24
1989,108004.1
1990,78767.84
1991,107829.234
1992,149248.44
1993,150890.25
1994,115937.97
1995,138221.67
1996,172151.5
1997,79378.19
1998,140813.14
1999,110391.516
2000,113464.44
2001,146207.67
2002,129632.49
2003,173151.6
2004,192775.25
2005,132235.75
2006,164632.58
2007,190452.72
2008,144717.47
2009,106500.24
2010,148360.66
2011,87760.61
2012,154023.5
2013,104249.695
2014,142109.83
2015,143164.28
2016,149421.7
2017,136624.89
2018,154575.14
2019,137253.48
2020,138359.75
2021,175919.0
2022,141174.8
2023,224355.94
2024,163323.67
2025,147885.34
2026,143246.2
2027,150971.06
2028,143048.53
2029,328058.53
2030,333576.12
2031,247500.81
2032,304029.6
2033,193863.92
2034,257436.83
2035,252289.67
2036,173076.47
2037,136435.67
2038,208876.08
2039,188641.66
2040,203762.14
2041,215047.12
2042,134331.22
2043,236078.2
2044,201047.77
2045,257028.45
2046,197474.06
2047,288862.1
2048,173517.47
2049,138703.19
2050,139343.0
2051,113657.49
2052,150862.9
2053,139440.88
2054,158845.25
2055,122934.6
2056,121209.73
2057,108282.945
2058,129704.586
2059,145399.06
2060,168107.72
2061,134549.75
2062,141877.08
2063,176757.9
2064,155661.25
2065,201717.34
2066,125193.25
2067,139350.11
2068,133027.27
2069,165074.38
2070,83221.26
2071,297462.66
2072,86507.56
2073,269843.0
2074,130859.125
2075,149044.64
2076,161766.47
2077,399440.8
2078,327833.56
2079,237037.47
2080,231025.45
2081,382393.6
2082,136181.66
2083,170988.64
2084,122483.234
2085,126124.82
2086,134836.69
2087,133048.34
2088,167611.55
2089,182637.05
2090,180205.61
2091,183235.69
2092,170599.47
2093,250916.31
2094,206011.92
2095,176714.0
2096,205911.02
2097,304053.38
2098,368545.72
2099,307093.84
2100,242204.47
2101,266147.6
2102,240281.39
2103,159947.36
2104,220248.8
2105,127714.92
2106,171166.16
2107,146760.2
2108,115890.29
2109,124056.17
2110,110955.99
2111,115039.1
2112,116708.305
2113,170326.52
2114,168048.84
2115,282876.3
2116,386456.22
2117,384609.34
2118,415736.94
2119,419224.28
2120,369968.38
2121,271746.12
2122,305257.66
2123,437565.47
2124,278536.75
2125,352506.94
2126,346717.94
2127,336722.56
2128,193865.9
2129,340225.8
2130,230688.88
2131,222298.08
2132,180622.77
2133,185795.5
2134,177160.5
2135,197078.2
2136,219040.31
2137,249643.84
2138,194175.06
2139,266595.7
2140,355617.3
2141,245621.38
2142,263935.38
2143,233846.48
2144,261783.38
2145,272063.3
2146,239457.73
2147,232496.81
2148,257708.38
2149,193287.78
2150,179872.47
2151,194356.78
2152,153622.9
2153,187288.2
2154,178979.64
2155,181814.28
2156,194153.61
2157,184392.12
2158,203810.23
2159,125997.59
2160,127903.12
2161,124734.34
2162,122254.22
2163,178974.34
2164,156182.69
2165,375688.97
2166,187712.0
2167,140719.69
2168,172533.88
2169,178490.98
2170,278547.7
2171,286535.06
2172,172083.56
2173,211851.2
2174,202189.89
2175,207055.27
2176,337462.88
2177,206285.5
2178,276044.84
2179,179456.55
2180,147261.95
2181,163753.78
2182,127987.13
2183,146968.75
2184,110455.34
2185,143447.12
2186,88517.59
2187,164628.34
2188,118769.74
2189,133942.0
2190,206275.81
2191,131570.77
2192,161350.36
2193,182273.72
2194,141408.25
2195,114087.8
2196,146706.72
2197,179179.89
2198,135056.81
2199,148298.52
2200,99582.94
2201,113401.68
2202,93841.45
2203,152742.89
2204,132773.25
2205,182008.52
2206,127520.06
2207,150120.48
2208,136195.98
2209,131338.31
2210,121288.78
2211,125493.33
2212,141320.3
2213,158539.33
2214,114864.16
2215,139505.05
2216,125256.4
2217,119633.01
2218,123222.12
2219,103585.33
2220,145520.8
2221,133911.23
2222,155713.33
2223,150175.66
2224,149967.11
2225,158885.06
2226,104516.91
2227,105701.78
2228,160936.56
2229,80579.266
2230,129688.27
2231,144982.33
2232,155128.78
2233,108165.31
2234,151371.75
2235,140417.12
2236,94371.58
2237,255411.64
2238,125290.586
2239,116519.7
2240,132768.53
2241,118244.24
2242,111271.32
2243,158695.61
2244,114900.91
2245,156362.33
2246,118560.02
2247,116627.02
2248,109682.36
2249,126547.305
2250,99526.9
2251,214150.16
2252,159363.4
2253,174488.7
2254,161686.98
2255,142117.3
2256,156690.81
2257,176658.0
2258,127388.875
2259,120375.85
2260,113281.68
2261,95720.8
2262,129743.664
2263,145069.66
2264,133021.66
2265,126844.06
2266,127337.51
2267,147914.61
2268,128723.195
2269,233897.97
2270,140946.64
2271,172386.38
2272,159390.4
2273,121000.1
2274,121118.47
2275,236565.31
2276,225913.08
2277,173508.23
2278,255403.48
2279,441331.25
2280,339171.1
2281,139229.89
2282,194172.0
2283,213068.34
2284,163375.23
2285,255834.53
2286,235314.48
2287,183549.05
2288,195825.16
2289,230363.3
2290,197325.22
2291,141357.19
2292,129420.445
2293,148011.6
2294,172898.56
2295,179530.81
2296,102577.91
2297,103549.65
2298,101433.43
2299,105781.7
2300,107474.336
2301,119194.75
2302,108979.5
2303,111692.04
2304,164707.33
2305,167628.97
2306,125759.88
2307,125307.82
2308,204333.45
2309,139509.88
2310,247153.33
2311,228664.9
2312,183085.9
2313,131088.5
2314,116227.71
2315,113658.695
2316,110257.91
2317,148494.81
2318,107212.3
2319,156316.8
2320,93974.836
2321,110552.46
2322,91114.06
2323,89968.64
2324,294271.53
2325,235048.86
2326,148213.05
2327,175657.83
2328,195087.25
2329,276894.97
2330,250154.52
2331,159093.42
2332,199131.17
2333,177061.84
2334,166170.3
2335,249627.56
2336,282743.84
2337,354439.16
2338,196212.55
2339,138109.95
2340,163847.98
2341,155739.25
2342,145209.17
2343,98222.14
2344,97630.64
2345,108076.61
2346,124808.96
2347,125676.85
2348,134434.27
2349,182880.95
2350,166423.39
2351,184921.39
2352,194329.89
2353,151709.23
2354,192863.2
2355,212570.66
2356,315515.03
2357,430711.94
2358,182329.27
2359,284777.34
2360,360964.53
2361,369667.66
2362,191825.9
2363,247901.36
2364,212493.47
2365,157591.56
2366,169993.64
2367,162985.2
2368,176230.08
2369,187848.56
2370,166757.22
2371,120179.69
2372,170838.72
2373,170355.9
2374,108642.45
2375,113884.664
2376,157310.8
2377,132160.72
2378,336857.66
2379,261907.47
2380,367294.5
2381,411428.53
2382,319036.34
2383,402156.25
2384,425320.38
2385,404628.62
2386,433402.34
2387,292722.7
2388,286362.12
2389,324241.12
2390,367445.47
2391,308754.6
2392,235494.62
2393,252422.56
2394,255006.28
2395,171296.72
2396,171296.72
2397,175321.75
2398,242875.97
2399,283837.28
2400,220527.19
2401,195574.27
2402,176784.45
2403,176487.55
2404,182218.06
2405,176405.23
2406,184628.5
2407,170124.17
2408,176405.23
2409,184121.23
2410,190516.2
2411,184392.23
2412,178688.38
2413,171882.81
2414,219595.36
2415,220643.1
2416,181552.56
2417,176980.14
2418,353362.1
2419,402413.94
2420,325459.6
2421,258639.1
2422,259565.55
2423,333095.22
2424,199084.08
2425,276723.16
2426,244982.5
2427,386740.62
2428,222530.48
2429,245534.12
2430,215178.69
2431,233345.7
2432,252423.4
2433,232304.47
2434,196697.31
2435,241449.55
2436,158890.62
2437,275177.75
2438,249817.0
2439,260390.03
2440,202963.05
2441,137905.7
2442,168867.94
2443,146568.08
2444,204695.77
2445,122997.34
2446,121929.66
2447,142237.77
2448,140374.8
2449,144489.12
2450,223271.55
2451,200541.19
2452,235214.38
2453,196985.05
2454,235212.4
2455,176984.86
2456,177094.08
2457,192982.58
2458,294252.16
2459,243408.97
2460,267689.7
2461,363890.84
2462,133750.81
2463,203284.06
2464,160360.19
2465,196046.8
2466,226039.72
2467,245944.03
2468,147821.22
2469,139949.69
2470,130688.81
2471,131068.74
2472,133718.16
2473,116289.05
2474,168182.72
2475,144598.14
2476,195681.94
2477,120890.164
2478,79446.414
2479,75703.09
2480,116176.14
2481,143068.5
2482,146082.03
2483,157205.44
2484,130287.62
2485,133630.12
2486,139507.56
2487,143217.5
2488,178116.5
2489,125624.28
2490,161028.64
2491,146592.84
2492,128260.24
2493,146095.72
2494,131165.05
2495,135049.97
2496,119920.15
2497,138481.31
2498,127022.55
2499,155482.25
2500,136824.95
2501,171904.64
2502,136982.53
2503,140792.53
2504,182216.0
2505,118563.336
2506,129673.15
2507,120154.73
2508,146365.03
2509,149403.34
2510,153318.31
2511,109806.98
2512,117610.77
2513,124337.68
2514,117244.86
2515,129205.39
2516,124143.83
2517,111404.14
2518,114980.08
2519,120807.54
2520,101860.11
2521,157095.27
2522,154431.81
2523,116976.15
2524,174789.06
2525,131983.62
2526,222482.89
2527,103941.48
2528,130836.2
2529,115884.945
2530,149894.89
2531,116819.75
2532,111494.414
2533,112035.54
2534,115089.9
2535,137130.31
2536,122689.375
2537,170918.06
2538,151795.67
2539,120197.52
2540,106513.0
2541,104270.86
2542,189273.38
2543,222653.98
2544,191919.9
2545,121615.24
2546,124722.11
2547,248105.95
2548,120608.305
2549,127825.234
2550,170084.77
2551,121643.35
2552,131352.78
2553,128870.04
2554,118637.58
2555,154896.03
2556,179660.39
2557,152889.3
2558,145593.0
2559,148784.88
2560,108209.61
2561,202782.34
2562,157114.03
2563,123422.72
2564,134844.2
2565,145385.34
2566,155845.23
2567,120996.805
2568,188203.69
2569,222645.56
2570,259862.56
2571,329050.5
2572,260606.66
2573,228256.25
2574,245290.62
2575,188623.75
2576,215025.44
2577,244478.8
2578,145468.06
2579,133734.47
2580,142202.75
2581,216785.4
2582,201067.3
2583,198038.5
2584,132635.55
2585,137178.4
2586,139571.6
2587,142094.1
2588,117124.42
2589,128345.375
2590,131837.22
2591,113366.62
2592,224700.22
2593,201734.75
2594,247037.06
2595,231982.78
2596,190389.55
2597,187641.03
2598,172734.62
2599,188768.27
2600,158841.03
2601,127915.07
2602,141877.31
2603,127201.77
2604,152813.05
2605,138744.69
2606,169077.94
2607,384757.1
2608,139100.69
2609,120511.266
2610,98716.484
2611,137344.67
2612,114122.92
2613,105410.23
2614,119833.4
2615,167641.52
2616,149195.12
2617,118460.49
2618,141800.02
2619,139031.89
2620,146553.89
2621,176408.47
2622,117130.22
2623,143571.69
2624,141614.8
2625,128949.16
2626,199065.55
2627,320268.6
2628,130372.555
2629,140074.31
2630,168167.86
2631,106864.48
2632,81637.86
2633,138024.22
2634,140461.19
2635,119993.92
2636,286768.7
2637,173135.28
2638,204282.67
2639,139901.42
2640,220937.81
2641,196248.28
2642,224925.86
2643,252333.39
2644,181438.81
2645,339731.38
2646,322486.94
2647,177222.31
2648,132747.11
2649,92537.24
2650,91493.22
2651,92983.21
2652,135796.4
2653,181644.06
2654,166664.3
2655,117379.086
2656,168636.52
2657,125315.695
2658,126463.016
2659,136703.47
2660,237864.02
2661,182446.6
2662,185702.28
2663,259109.45
2664,255403.73
2665,333793.47
2666,194919.73
2667,415646.72
2668,541845.1
2669,351661.47
2670,440980.1
2671,409233.62
2672,307998.03
2673,381350.16
2674,207982.16
2675,254184.48
2676,181754.52
2677,148194.66
2678,111164.77
2679,183792.28
2680,121685.89
2681,144246.38
2682,107864.62
2683,107133.48
2684,111302.3
2685,144367.05
2686,148157.19
2687,156763.39
2688,170617.0
2689,434140.78
2690,257390.16
2691,241045.11
2692,358295.78
2693,330944.06
2694,327187.8
2695,281531.4
2696,299437.22
2697,315694.78
2698,333225.75
2699,345072.75
2700,275933.34
2701,323132.56
2702,288492.12
2703,175684.98
2704,187430.97
2705,170625.84
2706,297526.72
2707,188533.7
2708,187243.55
2709,178676.19
2710,192052.3
2711,281748.56
2712,284713.47
2713,332156.8
2714,540395.56
2715,264399.22
2716,313427.44
2717,241598.7
2718,226408.27
2719,465542.78
2720,180351.55
2721,145288.47
2722,195980.9
2723,140932.92
2724,197235.48
2725,193296.16
2726,183943.47
2727,187719.14
2728,178330.64
2729,163987.73
2730,120845.61
2731,160282.02
2732,119162.14
2733,272309.16
2734,345820.7
2735,180624.75
2736,166609.58
2737,192629.42
2738,241247.4
2739,153941.95
2740,169371.3
2741,143773.69
2742,165930.6
2743,140507.69
2744,124710.91
2745,146074.73
2746,163313.53
2747,159549.22
2748,150369.6
2749,121397.23
2750,118825.34
2751,167393.88
2752,143409.16
2753,142774.27
2754,143047.62
2755,125267.77
2756,137387.83
2757,151696.92
2758,152703.44
2759,143984.77
2760,138823.77
2761,132876.39
2762,172251.69
2763,125939.45
2764,133052.27
2765,137986.67
2766,124094.07
2767,232215.52
2768,163692.12
2769,187661.61
2770,126335.336
2771,91645.44
2772,89475.73
2773,86750.92
2774,172356.66
2775,153824.25
2776,146579.8
2777,149053.5
2778,188918.67
2779,179595.33
2780,152530.31
2781,97711.984
2782,139332.62
2783,130981.84
2784,165715.03
2785,123351.68
2786,134075.52
2787,160869.72
2788,148477.02
2789,149353.83
2790,167728.44
2791,163205.9
2792,135917.23
2793,141128.77
2794,123747.93
2795,110934.8
2796,100626.766
2797,119349.516
2798,131626.78
2799,156241.67
2800,80750.63
2801,120856.0
2802,92374.29
2803,235516.83
2804,106841.23
2805,123391.414
2806,96791.54
2807,154095.86
2808,106295.97
2809,113294.125
2810,110672.27
2811,194854.39
2812,150992.33
2813,117745.73
2814,99852.44
2815,125069.62
2816,147907.03
2817,168415.2
2818,159373.81
2819,106822.8
2820,102613.87
2821,161281.0
2822,128902.27
2823,139505.3
2824,159767.88
2825,131800.27
2826,127212.71
2827,132906.88
2828,114810.984
2829,188070.53
2830,220259.92
2831,172013.98
2832,158452.48
2833,135665.02
2834,154723.89
2835,205555.42
2836,164772.67
2837,231833.31
2838,189900.52
2839,200874.19
2840,279417.66
2841,217031.58
2842,220798.28
2843,197458.34
2844,174561.0
2845,144197.33
2846,177715.58
2847,202191.94
2848,215815.83
2849,150967.47
2850,153974.62
2851,123977.75
2852,189588.77
2853,219163.17
2854,286513.7
2855,234159.45
2856,237224.28
2857,139412.56
2858,198129.95
2859,204659.44
2860,194294.4
2861,192576.11
2862,153634.81
2863,128855.46
2864,135777.66
2865,200646.4
2866,124101.74
2867,265079.2
2868,139343.0
2869,179911.19
2870,94288.06
2871,125171.484
2872,136040.86
2873,169687.34
2874,125376.766
2875,75323.875
2876,110050.54
2877,153971.61
2878,128856.72
2879,161213.06
2880,155360.52
2881,164075.03
2882,152180.56
2883,119120.195
2884,147894.47
2885,162480.9
2886,181868.66
2887,181182.31
2888,181014.52
2889,190045.31
2890,119491.16
2891,133063.69
2892,80294.22
2893,88081.49
2894,146360.45
2895,84825.02
2896,133650.2
2897,80469.99
2898,292345.44
2899,281107.0
2900,191863.02
2901,163340.33
2902,235556.73
2903,157952.72
2904,330884.97
2905,362023.12
2906,130027.42
2907,194277.47
2908,119181.47
2909,123964.03
2910,87948.23
2911,92537.24
2912,147641.33
2913,98382.97
2914,89819.95
2915,90026.62
2916,95685.51
2917,158809.25
2918,121947.31
2919,234587.56
